image_path,true_label,predicted_label,predicted_probability,policy,views,temperature,aggregation,probability_intact,logit_intact,probability_spotted,logit_spotted,probability_immature,logit_immature,probability_broken,logit_broken,probability_skin_damaged,logit_skin_damaged
data\processed\test\intact\656.jpg,intact,intact,0.9888160228729248,light,2,1.1193019151687622,mean_logits,0.9888160228729248,4.288127899169922,0.0001557696668896824,-5.512351036071777,0.0008379319915547967,-3.6290600299835205,0.005804853048175573,-1.462637186050415,0.004385493230074644,-1.7764809131622314
data\processed\test\intact\664.jpg,intact,intact,0.9779556393623352,light,2,1.1193019151687622,mean_logits,0.9779556393623352,5.709612846374512,4.5406150093185715e-06,-8.035590171813965,0.021899119019508362,1.4573646783828735,0.00011069689207943156,-4.460838317871094,2.9947632356197573e-05,-5.924152851104736
data\processed\test\intact\68.jpg,intact,intact,0.9651090502738953,light,2,1.1193019151687622,mean_logits,0.9651090502738953,4.367164611816406,9.582305210642517e-05,-5.949993133544922,0.00012775060895364732,-5.62810754776001,0.02596825174987316,0.3204779028892517,0.00869919452816248,-0.9036398530006409
data\processed\test\intact\685.jpg,intact,intact,0.8260963559150696,light,2,1.1193019151687622,mean_logits,0.8260963559150696,3.0081071853637695,0.005386737175285816,-2.6250839233398438,0.00020936293003614992,-6.260157585144043,0.009268097579479218,-2.0177078247070312,0.1590394228696823,1.16399085521698
data\processed\test\intact\686.jpg,intact,intact,0.9880026578903198,light,2,1.1193019151687622,mean_logits,0.9880026578903198,5.495701789855957,1.2767753787557012e-06,-9.681028366088867,0.0022809929214417934,-1.2996635437011719,0.00019133376190438867,-4.0736823081970215,0.009523577056825161,0.29999756813049316
data\processed\test\intact\689.jpg,intact,intact,0.9824339747428894,light,2,1.1193019151687622,mean_logits,0.9824339747428894,5.669991970062256,2.7696683901012875e-05,-6.056347846984863,0.00014460783859249204,-4.206462860107422,0.00010686565656214952,-4.544999122619629,0.0172868799418211,1.1479166746139526
data\processed\test\intact\72.jpg,intact,immature,0.548143744468689,light,2,1.1193019151687622,mean_logits,0.4517136812210083,4.668851375579834,4.820934918825515e-06,-8.144733428955078,0.548143744468689,4.88542366027832,5.847381544299424e-05,-5.351390838623047,7.925114186946303e-05,-5.011075973510742
data\processed\test\intact\759.jpg,intact,intact,0.809302031993866,light,2,1.1193019151687622,mean_logits,0.809302031993866,3.6258676052093506,0.00014162423030938953,-6.056933403015137,0.0009487164788879454,-3.9280965328216553,0.0003504838969092816,-5.042692184448242,0.18925714492797852,1.999448537826538
data\processed\test\intact\796.jpg,intact,intact,0.997265100479126,light,2,1.1193019151687622,mean_logits,0.997265100479126,7.145631790161133,3.873662535625044e-06,-6.799271106719971,9.167848475044593e-05,-3.257702350616455,3.3273245207965374e-06,-6.9694414138793945,0.002635946264490485,0.5017079710960388
data\processed\test\intact\855.jpg,intact,intact,0.8647229075431824,light,2,1.1193019151687622,mean_logits,0.8647229075431824,2.2940011024475098,0.00935301836580038,-2.772754192352295,0.0028383212629705667,-4.10750675201416,0.02030939795076847,-1.9048646688461304,0.10277628898620605,-0.08994928002357483
data\processed\test\intact\867.jpg,intact,intact,0.7144172787666321,light,2,1.1193019151687622,mean_logits,0.7144172787666321,3.020183563232422,0.002685345709323883,-3.2296152114868164,0.00718287006020546,-2.1283457279205322,0.0004901824868284166,-5.133309364318848,0.2752242684364319,1.952502965927124
data\processed\test\intact\87.jpg,intact,skin_damaged,0.5755907893180847,light,2,1.1193019151687622,mean_logits,0.2767922282218933,0.7507498264312744,0.001175933051854372,-5.361987590789795,0.1422935426235199,0.005994439125061035,0.004147548694163561,-3.9511570930480957,0.5755907893180847,1.5702241659164429
data\processed\test\intact\89.jpg,intact,intact,0.9879657626152039,light,2,1.1193019151687622,mean_logits,0.9879657626152039,4.51690673828125,7.339095463976264e-05,-6.12497091293335,0.005939788185060024,-1.2071750164031982,0.0002622672473080456,-4.699469089508057,0.00575888529419899,-1.2417945861816406
data\processed\test\intact\9.jpg,intact,intact,0.978855550289154,light,2,1.1193019151687622,mean_logits,0.978855550289154,4.246208667755127,8.497479575453326e-05,-6.221261978149414,0.013039618730545044,-0.5873757004737854,0.007603534497320652,-1.1911039352416992,0.00041630625491961837,-4.4426164627075195
data\processed\test\intact\918.jpg,intact,intact,0.9608593583106995,light,2,1.1193019151687622,mean_logits,0.9608593583106995,4.710982799530029,1.6554466128582135e-05,-7.566558837890625,0.026225654408335686,0.6802759170532227,0.00011087195161962882,-5.437959671020508,0.012787513434886932,-0.1236836165189743
data\processed\test\intact\92.jpg,intact,intact,0.9619362354278564,light,2,1.1193019151687622,mean_logits,0.9619362354278564,4.788581848144531,9.493985999142751e-06,-8.112543106079102,0.018555067479610443,0.3693479895591736,6.118492456153035e-05,-6.027011871337891,0.01943797431886196,0.42137953639030457
data\processed\test\intact\929.jpg,intact,intact,0.6688726544380188,light,2,1.1193019151687622,mean_logits,0.6688726544380188,0.32647112011909485,0.04438529908657074,-2.7098426818847656,0.04867853224277496,-2.6064977645874023,0.029713444411754608,-3.1590285301208496,0.2083500772714615,-0.9790535569190979
data\processed\test\intact\955.jpg,intact,intact,0.995430588722229,light,2,1.1193019151687622,mean_logits,0.995430588722229,6.242636203765869,4.3802301661344245e-05,-4.985354900360107,0.003912812098860741,0.04291349649429321,4.518831701716408e-06,-7.527774333953857,0.0006083296611905098,-2.0404372215270996
data\processed\test\skin_damaged\1010.jpg,skin_damaged,intact,0.994279146194458,light,2,1.1193019151687622,mean_logits,0.994279146194458,6.040322303771973,5.934105047344929e-07,-10.001111030578613,0.0006364620057865977,-2.19085431098938,8.55717298691161e-05,-4.436811447143555,0.004998121410608292,0.11590686440467834
data\processed\test\skin_damaged\1035.jpg,skin_damaged,skin_damaged,0.9996216297149658,light,2,1.1193019151687622,mean_logits,1.917027702802443e-06,-7.65932559967041,2.174101973650977e-05,-4.941184997558594,0.00031898170709609985,-1.9348156452178955,3.570605258573778e-05,-4.385878562927246,0.9996216297149658,7.075562953948975
data\processed\test\skin_damaged\104.jpg,skin_damaged,skin_damaged,0.9982510209083557,light,2,1.1193019151687622,mean_logits,1.1009610716428142e-05,-6.505908012390137,2.5023250600497704e-06,-8.16420841217041,9.511443204246461e-05,-4.092344284057617,0.0016402702312916517,-0.9050925374031067,0.9982510209083557,6.270913124084473
data\processed\test\skin_damaged\1050.jpg,skin_damaged,skin_damaged,0.9941853880882263,light,2,1.1193019151687622,mean_logits,0.0004945367109030485,-2.2690043449401855,1.0118619684362784e-06,-9.199530601501465,7.566161457361886e-07,-9.52490234375,0.005318304058164358,0.38966047763824463,0.9941853880882263,6.244470596313477
data\processed\test\skin_damaged\1057.jpg,skin_damaged,skin_damaged,0.9999048709869385,light,2,1.1193019151687622,mean_logits,7.893853762652725e-05,-1.691840648651123,3.6339838516141754e-07,-7.714720249176025,3.015345839685324e-07,-7.9235992431640625,1.5526748029515147e-05,-3.5119423866271973,0.9999048709869385,8.88192081451416
data\processed\test\skin_damaged\1064.jpg,skin_damaged,skin_damaged,0.9949476718902588,light,2,1.1193019151687622,mean_logits,0.0026721672620624304,-0.8266271948814392,1.5462853752978845e-06,-9.170787811279297,6.637925980612636e-05,-4.962738513946533,0.002312230644747615,-0.988564670085907,0.9949476718902588,5.799417018890381
data\processed\test\skin_damaged\1081.jpg,skin_damaged,skin_damaged,0.9994761347770691,light,2,1.1193019151687622,mean_logits,1.507552610746643e-06,-7.246808052062988,2.0445697828108678e-06,-6.905756950378418,6.9408420131367166e-06,-5.537705898284912,0.0005133674712851644,-0.7207135558128357,0.9994761347770691,7.75687313079834
data\processed\test\skin_damaged\1083.jpg,skin_damaged,skin_damaged,0.9990847110748291,light,2,1.1193019151687622,mean_logits,1.7498789020464756e-05,-5.023604393005371,0.00012817200331483036,-2.7948036193847656,2.2280920575212804e-07,-9.907757759094238,0.0007694113301113248,-0.7887321710586548,0.9990847110748291,7.235508918762207
data\processed\test\skin_damaged\1087.jpg,skin_damaged,skin_damaged,0.9999644756317139,light,2,1.1193019151687622,mean_logits,6.016401954411776e-08,-9.538529396057129,3.822460257651983e-06,-4.891662120819092,7.693953989473812e-07,-6.685952186584473,3.091444159508683e-05,-2.551952600479126,0.9999644756317139,9.071160316467285
data\processed\test\skin_damaged\1094.jpg,skin_damaged,skin_damaged,0.9950312376022339,light,2,1.1193019151687622,mean_logits,1.2525025340437423e-05,-7.127805709838867,5.729097392759286e-05,-5.426003456115723,9.980456525227055e-05,-4.80471134185791,0.004799081012606621,-0.4696931540966034,0.9950312376022339,5.501054763793945
data\processed\test\skin_damaged\11.jpg,skin_damaged,skin_damaged,0.9999935626983643,light,2,1.1193019151687622,mean_logits,4.344185011717627e-09,-10.209270477294922,4.246880394020991e-07,-5.080049514770508,6.556940768120967e-09,-9.748468399047852,5.96879408476525e-06,-2.1217963695526123,0.9999935626983643,11.342241287231445
data\processed\test\skin_damaged\1113.jpg,skin_damaged,skin_damaged,0.9997438788414001,light,2,1.1193019151687622,mean_logits,0.00013313660747371614,-2.659975528717041,1.0555803555689636e-06,-8.074357986450195,0.00010414285497972742,-2.9348905086517334,1.772661016730126e-05,-4.916834354400635,0.9997438788414001,7.32853889465332
data\processed\test\skin_damaged\116.jpg,skin_damaged,skin_damaged,0.9999892711639404,light,2,1.1193019151687622,mean_logits,3.2083009955385933e-06,-3.818702459335327,1.1788093834397273e-09,-12.671253204345703,7.203372547337494e-07,-5.490690231323242,6.79407230563811e-06,-2.9788801670074463,0.9999892711639404,10.34019660949707
data\processed\test\skin_damaged\117.jpg,skin_damaged,skin_damaged,0.9997209906578064,light,2,1.1193019151687622,mean_logits,1.0542859740780841e-07,-8.914365768432617,5.3896158647148695e-08,-9.665390014648438,1.3934106391388923e-05,-3.447626829147339,0.00026492885081097484,-0.1511467695236206,0.9997209906578064,9.067167282104492
data\processed\test\skin_damaged\124.jpg,skin_damaged,skin_damaged,0.8152171969413757,light,2,1.1193019151687622,mean_logits,0.13103164732456207,0.08813852071762085,0.0017134950030595064,-4.7661662101745605,0.004910554736852646,-3.587707281112671,0.04712703078985214,-1.0564508438110352,0.8152171969413757,2.134239912033081
data\processed\test\skin_damaged\133.jpg,skin_damaged,skin_damaged,0.9755315780639648,light,2,1.1193019151687622,mean_logits,5.535227501241025e-06,-6.7544450759887695,3.4171102015534416e-05,-4.717038154602051,1.8266260326527117e-07,-10.572661399841309,0.024428483098745346,2.639153242111206,0.9755315780639648,6.766280174255371
data\processed\test\skin_damaged\140.jpg,skin_damaged,skin_damaged,0.9999784231185913,light,2,1.1193019151687622,mean_logits,2.228661969638779e-06,-4.523359298706055,4.558561158773955e-06,-3.722381353378296,2.805656817983504e-09,-11.997519493103027,1.4831689441052731e-05,-2.4018750190734863,0.9999784231185913,10.043333053588867
data\processed\test\skin_damaged\158.jpg,skin_damaged,skin_damaged,0.9462051391601562,light,2,1.1193019151687622,mean_logits,0.05352286249399185,2.212052345275879,1.0357818609918468e-05,-7.358116149902344,0.0001893461449071765,-4.105608940124512,7.232754433061928e-05,-5.182793617248535,0.9462051391601562,5.427079677581787
data\processed\test\skin_damaged\17.jpg,skin_damaged,skin_damaged,0.9995729327201843,light,2,1.1193019151687622,mean_logits,4.591501237882767e-06,-5.619484901428223,1.4545292970069568e-06,-6.906149864196777,7.295267892004631e-07,-7.678515434265137,0.00042024190770462155,-0.5640197992324829,0.9995729327201843,8.137716293334961
data\processed\test\skin_damaged\171.jpg,skin_damaged,skin_damaged,0.9617300629615784,light,2,1.1193019151687622,mean_logits,0.009058882482349873,-1.8633699417114258,0.004127018619328737,-2.743354320526123,0.0003907429345417768,-5.381840705871582,0.024693291634321213,-0.740949809551239,0.9617300629615784,3.3581600189208984
data\processed\test\skin_damaged\182.jpg,skin_damaged,skin_damaged,0.886709988117218,light,2,1.1193019151687622,mean_logits,9.974215799957165e-07,-10.377862930297852,0.00040105191874317825,-3.665776014328003,2.0217117707943544e-05,-7.009758949279785,0.1128678023815155,2.6469545364379883,0.886709988117218,4.954172134399414
data\processed\test\skin_damaged\186.jpg,skin_damaged,skin_damaged,0.9999256134033203,light,2,1.1193019151687622,mean_logits,9.125426458922448e-07,-6.1850972175598145,1.1619005846341679e-07,-8.491987228393555,8.375243851332925e-06,-3.703827381134033,6.49256253382191e-05,-1.4115395545959473,0.9999256134033203,9.380986213684082
data\processed\test\skin_damaged\19.jpg,skin_damaged,skin_damaged,0.9960926175117493,light,2,1.1193019151687622,mean_logits,0.00013836563448421657,-3.9425551891326904,0.0003700454253703356,-2.8414688110351562,4.388863544591004e-06,-7.805075645446777,0.0033945864997804165,-0.3607470393180847,0.9960926175117493,5.998744010925293
data\processed\test\skin_damaged\190.jpg,skin_damaged,skin_damaged,0.9987963438034058,light,2,1.1193019151687622,mean_logits,0.0011300139594823122,0.15618827939033508,4.4539869122672826e-05,-3.4631876945495605,2.6128022412308383e-08,-11.792058944702148,2.9072420147713274e-05,-3.9406752586364746,0.9987963438034058,7.74989128112793
data\processed\test\skin_damaged\196.jpg,skin_damaged,skin_damaged,0.9999715089797974,light,2,1.1193019151687622,mean_logits,1.1399460163374897e-05,-4.092684268951416,1.0373517511652608e-07,-9.352821350097656,1.7082101066989708e-06,-6.217253684997559,1.52926459122682e-05,-3.763826370239258,0.9999715089797974,8.647115707397461
data\processed\test\skin_damaged\20.jpg,skin_damaged,skin_damaged,0.9992266893386841,light,2,1.1193019151687622,mean_logits,0.0004570992023218423,-1.982140064239502,2.462837983330246e-06,-7.828909873962402,2.1145144273759797e-05,-5.422304153442383,0.0002925775188487023,-2.481539726257324,0.9992266893386841,6.62510871887207
data\processed\test\skin_damaged\220.jpg,skin_damaged,skin_damaged,0.9999464750289917,light,2,1.1193019151687622,mean_logits,6.821701390435919e-07,-6.670267105102539,3.084320997004397e-05,-2.404167652130127,1.3383956343204773e-07,-8.493204116821289,2.1807358280057088e-05,-2.7921946048736572,0.9999464750289917,9.22150707244873
data\processed\test\skin_damaged\229.jpg,skin_damaged,skin_damaged,0.9391858577728271,light,2,1.1193019151687622,mean_logits,0.058869581669569016,1.2317339181900024,0.00010922709770966321,-5.808283805847168,0.00148935173638165,-2.883920669555664,0.0003459732106421143,-4.517805099487305,0.9391858577728271,4.331851959228516
data\processed\test\skin_damaged\234.jpg,skin_damaged,skin_damaged,0.9999629259109497,light,2,1.1193019151687622,mean_logits,1.348053956462536e-06,-5.688186168670654,4.968963551732486e-08,-9.382577896118164,1.83451300017623e-06,-5.343310356140137,3.3808515581768006e-05,-2.0817387104034424,0.9999629259109497,9.441205978393555
data\processed\test\skin_damaged\244.jpg,skin_damaged,skin_damaged,0.9950816631317139,light,2,1.1193019151687622,mean_logits,0.0032444011885672808,-1.4172481298446655,3.067624129471369e-05,-6.634535312652588,0.0005248339148238301,-3.4561729431152344,0.0011184924514964223,-2.6092474460601807,0.9950816631317139,4.991756439208984
data\processed\test\skin_damaged\249.jpg,skin_damaged,skin_damaged,0.9996187686920166,light,2,1.1193019151687622,mean_logits,3.154623118462041e-05,-5.299768447875977,5.82504908379633e-05,-4.613302230834961,0.00010645421571098268,-3.9384047985076904,0.00018492857634555548,-3.3202648162841797,0.9996187686920166,6.3003129959106445
data\processed\test\skin_damaged\259.jpg,skin_damaged,skin_damaged,0.9980502128601074,light,2,1.1193019151687622,mean_logits,2.6606534447637387e-05,-5.29083776473999,2.3278093067347072e-05,-5.440425872802734,1.121484638133552e-05,-6.257823944091797,0.0018886508187279105,-0.519856870174408,0.9980502128601074,6.4980998039245605
data\processed\test\skin_damaged\269.jpg,skin_damaged,skin_damaged,0.9999688863754272,light,2,1.1193019151687622,mean_logits,3.093188570346683e-05,-0.5976058840751648,1.0496299385209795e-09,-12.116460800170898,6.875381330928576e-08,-7.435434341430664,1.2839858243296476e-07,-6.736309051513672,0.9999688863754272,11.024879455566406
data\processed\test\skin_damaged\293.jpg,skin_damaged,skin_damaged,0.9903146624565125,light,2,1.1193019151687622,mean_logits,0.001832685898989439,-1.1020445823669434,1.8764310880214907e-05,-6.230216979980469,2.528984396121814e-06,-8.473453521728516,0.007831292226910591,0.5235682129859924,0.9903146624565125,5.9408721923828125
data\processed\test\skin_damaged\294.jpg,skin_damaged,skin_damaged,0.9997772574424744,light,2,1.1193019151687622,mean_logits,1.3000288845432806e-06,-6.356044769287109,1.6317449080816004e-06,-6.101668834686279,2.14797282183099e-08,-10.948577880859375,0.00021978752920404077,-0.6137188673019409,0.9997772574424744,8.813743591308594
data\processed\test\skin_damaged\3.jpg,skin_damaged,skin_damaged,0.999906063079834,light,2,1.1193019151687622,mean_logits,1.8960353145303088e-06,-5.791235446929932,9.995058292133763e-08,-9.085166931152344,6.850671343272552e-05,-1.7761120796203613,2.3470243831980042e-05,-2.975106716156006,0.999906063079834,8.956296920776367
data\processed\test\skin_damaged\306.jpg,skin_damaged,skin_damaged,0.995315432548523,light,2,1.1193019151687622,mean_logits,0.004650282207876444,0.7733652591705322,4.500537045259989e-07,-9.57242202758789,1.8027585610980168e-05,-5.441871643066406,1.575589703861624e-05,-5.592629432678223,0.995315432548523,6.77968692779541
data\processed\test\skin_damaged\309.jpg,skin_damaged,skin_damaged,0.9997708201408386,light,2,1.1193019151687622,mean_logits,6.812432729930151e-06,-3.5200443267822266,1.6957010018359142e-07,-7.653892517089844,9.889713936672706e-09,-10.834692001342773,0.0002222032635472715,0.38054779171943665,0.9997708201408386,9.795766830444336
data\processed\test\skin_damaged\317.jpg,skin_damaged,skin_damaged,0.9999465942382812,light,2,1.1193019151687622,mean_logits,2.708861401856666e-08,-10.043336868286133,3.181756255798973e-06,-4.7086591720581055,2.7518623824107635e-07,-7.448419094085693,4.9961076001636684e-05,-1.626312255859375,0.9999465942382812,9.459491729736328
data\processed\test\skin_damaged\333.jpg,skin_damaged,skin_damaged,0.9997610449790955,light,2,1.1193019151687622,mean_logits,1.4083105270401575e-05,-4.360661506652832,1.705725622969112e-07,-9.300779342651367,2.020501960942056e-05,-3.95664381980896,0.00020447919087018818,-1.3659794330596924,0.9997610449790955,8.142271995544434
data\processed\test\skin_damaged\343.jpg,skin_damaged,skin_damaged,0.9996311664581299,light,2,1.1193019151687622,mean_logits,4.7512250489489816e-07,-8.22512149810791,1.3790303228233824e-06,-7.032434463500977,8.588589480496012e-06,-4.985171318054199,0.00035840232158079743,-0.8088079690933228,0.9996311664581299,8.071157455444336
data\processed\test\skin_damaged\351.jpg,skin_damaged,skin_damaged,0.9993374943733215,light,2,1.1193019151687622,mean_logits,0.00018560986791271716,-2.0672974586486816,1.2170119134680135e-06,-7.694306373596191,1.1522437262101448e-06,-7.755517959594727,0.00047448472469113767,-1.016740322113037,0.9993374943733215,7.548850059509277
data\processed\test\skin_damaged\364.jpg,skin_damaged,skin_damaged,0.999738872051239,light,2,1.1193019151687622,mean_logits,3.175976814873138e-07,-8.07857894897461,3.937545898224926e-06,-5.260705947875977,3.759334674668935e-07,-7.889834403991699,0.000256484083365649,-0.5859311819076538,0.999738872051239,8.668661117553711
data\processed\test\skin_damaged\378.jpg,skin_damaged,skin_damaged,0.9995774626731873,light,2,1.1193019151687622,mean_logits,2.2113772502052598e-05,-4.756620407104492,6.896497779962374e-06,-6.060816764831543,1.2556719411804806e-05,-5.390084266662598,0.0003810119233094156,-1.5703824758529663,0.9995774626731873,7.241049766540527
data\processed\test\skin_damaged\396.jpg,skin_damaged,skin_damaged,0.9939975738525391,light,2,1.1193019151687622,mean_logits,0.00014432816533371806,-2.936854839324951,1.4674562862637686e-06,-8.072837829589844,1.359064299322199e-05,-5.581438064575195,0.005843078251928091,1.2055960893630981,0.9939975738525391,6.954864501953125
data\processed\test\skin_damaged\397.jpg,skin_damaged,skin_damaged,0.9933744072914124,light,2,1.1193019151687622,mean_logits,0.0011048150481656194,-3.3133013248443604,0.004756034351885319,-1.679415225982666,0.0001521679077995941,-5.532259941101074,0.0006124982028268278,-3.9735629558563232,0.9933744072914124,4.2995524406433105
data\processed\test\skin_damaged\408.jpg,skin_damaged,skin_damaged,0.514920711517334,light,2,1.1193019151687622,mean_logits,0.47870704531669617,2.305206060409546,0.0019992936868220568,-3.826659679412842,0.0032492894679307938,-3.283079147338867,0.0011236990103498101,-4.4715657234191895,0.514920711517334,2.3868300914764404
data\processed\test\skin_damaged\412.jpg,skin_damaged,skin_damaged,0.8880465030670166,light,2,1.1193019151687622,mean_logits,0.0007382105686701834,-5.164761066436768,0.004404625855386257,-3.16548490524292,0.002722089411690831,-3.7041544914245605,0.10408852994441986,0.3744044601917267,0.8880465030670166,2.773944139480591
data\processed\test\skin_damaged\413.jpg,skin_damaged,skin_damaged,0.9868248105049133,light,2,1.1193019151687622,mean_logits,0.013090752065181732,1.607200026512146,2.060145743598696e-05,-5.617109298706055,3.448062125244178e-05,-5.0406293869018555,2.9350385375437327e-05,-5.220939636230469,0.9868248105049133,6.445479393005371
data\processed\test\skin_damaged\419.jpg,skin_damaged,skin_damaged,0.6071699857711792,light,2,1.1193019151687622,mean_logits,0.39119184017181396,3.3136003017425537,0.001552252797409892,-2.8755693435668945,6.834079249529168e-05,-6.371099472045898,1.7600612409296446e-05,-7.889514923095703,0.6071699857711792,3.805657386779785
data\processed\test\skin_damaged\421.jpg,skin_damaged,skin_damaged,0.9961450099945068,light,2,1.1193019151687622,mean_logits,1.5118400369829033e-05,-6.237269401550293,0.00015399532276205719,-3.6393589973449707,4.061823801748687e-06,-7.708346366882324,0.0036817563232034445,-0.08644510060548782,0.9961450099945068,6.18220853805542
data\processed\test\skin_damaged\428.jpg,skin_damaged,skin_damaged,0.9998413324356079,light,2,1.1193019151687622,mean_logits,3.1138303047129057e-09,-11.632757186889648,1.5066521882545203e-05,-2.136178493499756,8.877602653001304e-09,-10.460090637207031,0.00014356989413499832,0.38711535930633545,0.9998413324356079,10.291292190551758
data\processed\test\skin_damaged\457.jpg,skin_damaged,skin_damaged,0.9690843224525452,light,2,1.1193019151687622,mean_logits,0.0006973691051825881,-5.07737922668457,0.020044483244419098,-1.318321704864502,0.0022762168664485216,-3.7532949447631836,0.00789758563041687,-2.3608362674713135,0.9690843224525452,3.0227761268615723
data\processed\test\skin_damaged\460.jpg,skin_damaged,intact,0.7956072688102722,light,2,1.1193019151687622,mean_logits,0.7956072688102722,2.004645824432373,0.017761079594492912,-2.2510476112365723,0.0012719763908535242,-5.202017784118652,0.04829754680395126,-1.1313300132751465,0.13706208765506744,0.03616127371788025
data\processed\test\skin_damaged\463.jpg,skin_damaged,skin_damaged,0.9944931268692017,light,2,1.1193019151687622,mean_logits,0.005269024521112442,0.5946748852729797,1.1555242053873371e-05,-6.25820779800415,0.00022505891683977097,-2.934750556945801,1.231399437529035e-06,-8.764310836791992,0.9944931268692017,6.460251331329346
data\processed\test\skin_damaged\465.jpg,skin_damaged,skin_damaged,0.9280216097831726,light,2,1.1193019151687622,mean_logits,0.04494720697402954,-0.33995410799980164,0.004396906588226557,-2.941868782043457,0.00011543974687810987,-7.016025066375732,0.02251887135207653,-1.1135427951812744,0.9280216097831726,3.048806667327881
data\processed\test\skin_damaged\471.jpg,skin_damaged,skin_damaged,0.5973637700080872,light,2,1.1193019151687622,mean_logits,0.3969736397266388,1.739579439163208,0.00221872515976429,-4.066169261932373,0.0032401164062321186,-3.6423161029815674,0.00020374190353322774,-6.7388763427734375,0.5973637700080872,2.1969892978668213
data\processed\test\skin_damaged\472.jpg,skin_damaged,skin_damaged,0.6175792813301086,light,2,1.1193019151687622,mean_logits,0.0032395950984209776,-4.870231628417969,0.019010458141565323,-2.8895812034606934,0.28271692991256714,0.1319260448217392,0.07745381444692612,-1.3173060417175293,0.6175792813301086,1.0065052509307861
data\processed\test\skin_damaged\473.jpg,skin_damaged,skin_damaged,0.9999591112136841,light,2,1.1193019151687622,mean_logits,2.700300960611912e-08,-7.609480857849121,1.6903734945117321e-07,-5.556488990783691,5.2507265896339916e-11,-14.597002983093262,4.067241752636619e-05,0.5808514952659607,0.9999591112136841,11.896903991699219
data\processed\test\skin_damaged\486.jpg,skin_damaged,skin_damaged,0.8861405849456787,light,2,1.1193019151687622,mean_logits,0.07160760462284088,0.3671204745769501,0.038212187588214874,-0.335853636264801,2.5507852114969864e-05,-8.520103454589844,0.004014177247881889,-2.8580009937286377,0.8861405849456787,3.182919502258301
data\processed\test\skin_damaged\497.jpg,skin_damaged,skin_damaged,0.9992936849594116,light,2,1.1193019151687622,mean_logits,2.9844990422134288e-05,-4.512344837188721,7.474541052943096e-05,-3.484746217727661,4.1479273704680963e-07,-9.29847240447998,0.0006013005622662604,-1.150994062423706,0.9992936849594116,7.149423599243164
data\processed\test\skin_damaged\507.jpg,skin_damaged,skin_damaged,0.9999314546585083,light,2,1.1193019151687622,mean_logits,1.3679613402928226e-05,-4.316255569458008,3.314039304314065e-06,-5.903133392333984,1.4065658433537465e-06,-6.862394332885742,5.016513750888407e-05,-2.861819267272949,0.9999314546585083,8.219406127929688
data\processed\test\skin_damaged\523.jpg,skin_damaged,skin_damaged,0.9965202808380127,light,2,1.1193019151687622,mean_logits,0.0025624895934015512,-1.2453488111495972,0.00017486637807451189,-4.250352382659912,3.703159018186852e-05,-5.987789630889893,0.0007052877335809171,-2.68939208984375,0.9965202808380127,5.429373741149902
data\processed\test\skin_damaged\558.jpg,skin_damaged,skin_damaged,0.937614917755127,light,2,1.1193019151687622,mean_logits,0.0005739529733546078,-4.845456123352051,0.001275205286219716,-3.9519009590148926,0.00033952767262235284,-5.433080673217773,0.06019645556807518,0.3624551594257355,0.937614917755127,3.435751438140869
data\processed\test\skin_damaged\578.jpg,skin_damaged,skin_damaged,0.9924633502960205,light,2,1.1193019151687622,mean_logits,3.6137458664597943e-05,-4.892491340637207,7.012915261839225e-07,-9.304959297180176,8.078832615865394e-05,-3.9920101165771484,0.007419014349579811,1.067199945449829,0.9924633502960205,6.547463417053223
data\processed\test\skin_damaged\600.jpg,skin_damaged,skin_damaged,0.9969199895858765,light,2,1.1193019151687622,mean_logits,3.2841819574969122e-06,-7.561151504516602,5.255538417259231e-05,-4.457606315612793,1.2972949662071187e-05,-6.02351188659668,0.0030112313106656075,0.0735929012298584,0.9969199895858765,6.568141937255859
data\processed\test\skin_damaged\606.jpg,skin_damaged,broken,0.6852525472640991,light,2,1.1193019151687622,mean_logits,0.010546171106398106,-3.904449224472046,0.10172488540410995,-1.3675415515899658,0.0551205612719059,-2.0533926486968994,0.6852525472640991,0.7675442099571228,0.1473558396100998,-0.9527524709701538
data\processed\test\skin_damaged\607.jpg,skin_damaged,skin_damaged,0.9711254835128784,light,2,1.1193019151687622,mean_logits,0.028807630762457848,2.786726474761963,1.971688334378996e-06,-7.946824550628662,8.280563861262635e-07,-8.917891502380371,6.415906682377681e-05,-4.048883438110352,0.9711254835128784,6.724224090576172
data\processed\test\skin_damaged\628.jpg,skin_damaged,skin_damaged,0.9965364933013916,light,2,1.1193019151687622,mean_logits,2.6067677026730962e-05,-4.243490695953369,1.3039775126344466e-07,-10.1733980178833,7.912814794508449e-07,-8.155224800109863,0.0034365132451057434,1.2203997373580933,0.9965364933013916,7.566649913787842
data\processed\test\skin_damaged\646.jpg,skin_damaged,skin_damaged,0.9415414333343506,light,2,1.1193019151687622,mean_logits,0.001911700121127069,-2.88938570022583,7.54771099309437e-05,-6.50687837600708,3.897839633282274e-05,-7.246537208557129,0.05643235146999359,0.8995069265365601,0.9415414333343506,4.049755096435547
data\processed\test\skin_damaged\662.jpg,skin_damaged,skin_damaged,0.9997702240943909,light,2,1.1193019151687622,mean_logits,3.910435282250546e-07,-6.26821756362915,2.323042309626544e-07,-6.851118087768555,3.562136974277763e-10,-14.104499816894531,0.00022920632909517735,0.8657183051109314,0.9997702240943909,10.24620532989502
