image_id,image_path,true_label,predicted_label,confidence,second_label,second_probability,margin_top1_top2,is_correct,used_fallback,fallback_reason,blur_score,brightness_score,contrast_score,foreground_ratio,component_count,crop_confidence,quality_warnings,quality_status,error_categories,needs_human_review
val_0347_ffe0c47d,data/processed/validation/skin_damaged/381.jpg,skin_damaged,immature,0.2805277109146118,spotted,0.27605006098747253,0.004477649927139282,False,False,,107.650139,0.334067,0.936112,0.577687,1,1.0,,ok,low_confidence;low_top1_top2_margin,True
val_0348_67a51424,data/processed/validation/skin_damaged/383.jpg,skin_damaged,skin_damaged,0.8417341709136963,broken,0.06104625016450882,0.7806879207491875,True,False,,110.324638,0.389522,1.0,0.564752,1,1.0,,ok,,False
val_0349_7f69ccd6,data/processed/validation/skin_damaged/386.jpg,skin_damaged,skin_damaged,0.3603925108909607,broken,0.2794022560119629,0.0809902548789978,True,False,,118.320473,0.322104,1.0,0.53693,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0350_87f15778,data/processed/validation/skin_damaged/387.jpg,skin_damaged,skin_damaged,0.37978556752204895,immature,0.22525902092456818,0.15452654659748077,True,False,,95.347122,0.334561,1.0,0.572644,1,1.0,,ok,low_confidence,False
val_0351_a182c1de,data/processed/validation/skin_damaged/391.jpg,skin_damaged,skin_damaged,0.913616955280304,broken,0.06252794712781906,0.8510890081524849,True,False,,112.536797,0.345361,1.0,0.57099,1,1.0,,ok,,False
val_0352_0dd8cc6c,data/processed/validation/skin_damaged/401.jpg,skin_damaged,skin_damaged,0.7297118306159973,broken,0.1561075747013092,0.5736042559146881,True,False,,92.474121,0.337009,1.0,0.555126,1,1.0,,ok,,False
val_0353_6c17ac46,data/processed/validation/skin_damaged/414.jpg,skin_damaged,spotted,0.45533403754234314,broken,0.25564029812812805,0.1996937394142151,False,False,,104.385979,0.315835,0.95416,0.56521,1,1.0,,ok,low_confidence,True
val_0354_6998a144,data/processed/validation/skin_damaged/415.jpg,skin_damaged,spotted,0.3479796350002289,immature,0.321498304605484,0.026481330394744873,False,False,,74.262794,0.391863,0.988289,0.563178,3,0.89,multiple_candidate_components,warning:multiple_candidate_components,low_confidence;low_top1_top2_margin,True
val_0355_3124f7f8,data/processed/validation/skin_damaged/420.jpg,skin_damaged,immature,0.4615092873573303,skin_damaged,0.15446466207504272,0.3070446252822876,False,False,,88.359093,0.389426,0.890699,0.55961,1,1.0,,ok,low_confidence,True
val_0356_421841bc,data/processed/validation/skin_damaged/441.jpg,skin_damaged,broken,0.6214155554771423,skin_damaged,0.21746216714382172,0.4039533883333206,False,False,,144.601135,0.352376,1.0,0.561304,1,1.0,,ok,predicted_broken_true_other,True
val_0357_db6ecf7e,data/processed/validation/skin_damaged/443.jpg,skin_damaged,skin_damaged,0.35232797265052795,broken,0.23579315841197968,0.11653481423854828,True,False,,102.998306,0.312014,0.949432,0.566067,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0358_efd9ca53,data/processed/validation/skin_damaged/452.jpg,skin_damaged,skin_damaged,0.4317137897014618,spotted,0.30841636657714844,0.12329742312431335,True,False,,115.668617,0.348205,1.0,0.557278,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0359_f7cf90b7,data/processed/validation/skin_damaged/461.jpg,skin_damaged,skin_damaged,0.7245172262191772,broken,0.17425985634326935,0.5502573698759079,True,False,,101.408318,0.519432,0.679448,0.318858,3,0.89,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0360_0e0aeb61,data/processed/validation/skin_damaged/482.jpg,skin_damaged,skin_damaged,0.4819372296333313,immature,0.3207462430000305,0.16119098663330078,True,False,,85.878723,0.341216,1.0,0.553551,1,1.0,,ok,low_confidence,False
val_0361_ad1f2fee,data/processed/validation/skin_damaged/492.jpg,skin_damaged,skin_damaged,0.6586124897003174,spotted,0.1240043193101883,0.5346081703901291,True,False,,81.979065,0.36423,1.0,0.559929,1,1.0,,ok,,False
val_0362_02e9de4c,data/processed/validation/skin_damaged/506.jpg,skin_damaged,skin_damaged,0.4973217248916626,spotted,0.35130977630615234,0.14601194858551025,True,False,,236.879822,0.519505,0.725212,0.319296,7,0.73,multiple_candidate_components,warning:multiple_candidate_components,low_confidence;low_top1_top2_margin,False
val_0363_2781f7f5,data/processed/validation/skin_damaged/508.jpg,skin_damaged,immature,0.6248550415039062,spotted,0.22175511717796326,0.403099924325943,False,False,,114.561127,0.336305,1.0,0.543886,1,1.0,,ok,,False
val_0364_9ba7097d,data/processed/validation/skin_damaged/51.jpg,skin_damaged,skin_damaged,0.48318013548851013,spotted,0.16540564596652985,0.3177744895219803,True,False,,67.786201,0.360644,1.0,0.549067,1,0.97,possible_blur,warning:possible_blur,low_confidence,False
val_0365_2b19a2a4,data/processed/validation/skin_damaged/522.jpg,skin_damaged,broken,0.28352534770965576,skin_damaged,0.2404133826494217,0.04311196506023407,False,False,,116.278976,0.337817,1.0,0.526287,1,1.0,,ok,predicted_broken_true_other;low_confidence;low_top1_top2_margin,True
val_0366_4d9ae8aa,data/processed/validation/skin_damaged/532.jpg,skin_damaged,skin_damaged,0.3379783630371094,immature,0.2889341711997986,0.04904419183731079,True,False,,211.792145,0.369253,1.0,0.555026,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,low_confidence;low_top1_top2_margin,False
val_0367_c57d9712,data/processed/validation/skin_damaged/557.jpg,skin_damaged,skin_damaged,0.44704681634902954,broken,0.19127348065376282,0.2557733356952667,True,False,,130.785339,0.357992,1.0,0.570352,1,1.0,,ok,low_confidence,False
val_0368_4dc39c54,data/processed/validation/skin_damaged/56.jpg,skin_damaged,skin_damaged,0.3864613175392151,broken,0.26578447222709656,0.12067684531211853,True,False,,88.684433,0.390268,0.922455,0.559451,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0369_af648d7e,data/processed/validation/skin_damaged/563.jpg,skin_damaged,skin_damaged,0.3481517732143402,immature,0.31727612018585205,0.03087565302848816,True,False,,101.320427,0.342348,1.0,0.55393,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0370_b7d05350,data/processed/validation/skin_damaged/583.jpg,skin_damaged,skin_damaged,0.345816433429718,spotted,0.24989072978496552,0.0959257036447525,True,False,,120.492226,0.31753,0.990747,0.538524,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0371_7769b09f,data/processed/validation/skin_damaged/589.jpg,skin_damaged,skin_damaged,0.8604491949081421,broken,0.03790459781885147,0.8225445970892906,True,False,,113.238426,0.394719,1.0,0.574418,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0372_9e2e4875,data/processed/validation/skin_damaged/605.jpg,skin_damaged,skin_damaged,0.8408851623535156,immature,0.09254368394613266,0.748341478407383,True,False,,233.731094,0.421597,1.0,0.560607,1,1.0,,ok,,False
val_0373_f4d09efe,data/processed/validation/skin_damaged/610.jpg,skin_damaged,skin_damaged,0.8830332159996033,broken,0.05017855018377304,0.8328546658158302,True,False,,99.386658,0.350685,1.0,0.55973,1,1.0,,ok,,False
val_0374_96683a7d,data/processed/validation/skin_damaged/614.jpg,skin_damaged,skin_damaged,0.7682875394821167,broken,0.10976818948984146,0.6585193499922752,True,False,,114.456802,0.375024,1.0,0.573262,1,1.0,,ok,,False
val_0375_8a4029b2,data/processed/validation/skin_damaged/629.jpg,skin_damaged,skin_damaged,0.6176331639289856,immature,0.15223148465156555,0.46540167927742004,True,False,,119.79969,0.328071,1.0,0.527683,1,1.0,,ok,,False
val_0376_e07157a9,data/processed/validation/skin_damaged/631.jpg,skin_damaged,skin_damaged,0.7497898936271667,immature,0.09579885005950928,0.6539910435676575,True,False,,174.957565,0.377534,1.0,0.563995,1,1.0,,ok,,False
val_0377_2c96af33,data/processed/validation/skin_damaged/688.jpg,skin_damaged,immature,0.3958561420440674,skin_damaged,0.28964653611183167,0.10620960593223572,False,False,,132.730621,0.370992,1.0,0.576929,1,1.0,,ok,low_confidence;low_top1_top2_margin,True
val_0378_d9edb3d0,data/processed/validation/skin_damaged/714.jpg,skin_damaged,skin_damaged,0.3215177059173584,intact,0.3213210999965668,0.00019660592079162598,True,False,,98.891159,0.380238,1.0,0.567004,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0379_00bf896d,data/processed/validation/skin_damaged/720.jpg,skin_damaged,skin_damaged,0.4563957750797272,immature,0.19006940722465515,0.266326367855072,True,False,,86.820427,0.382232,1.0,0.564194,1,1.0,,ok,low_confidence,False
val_0380_e8d72d95,data/processed/validation/skin_damaged/745.jpg,skin_damaged,skin_damaged,0.6472343802452087,broken,0.23937545716762543,0.4078589230775833,True,False,,117.278755,0.333823,1.0,0.543607,1,1.0,,ok,,False
val_0381_9c3902f0,data/processed/validation/skin_damaged/748.jpg,skin_damaged,skin_damaged,0.6274407505989075,spotted,0.18635094165802002,0.44108980894088745,True,False,,84.995132,0.328539,1.0,0.55401,1,1.0,,ok,,False
val_0382_cedbff56,data/processed/validation/skin_damaged/751.jpg,skin_damaged,skin_damaged,0.8286643624305725,spotted,0.06251418590545654,0.766150176525116,True,False,,75.298401,0.403964,0.888689,0.498127,3,0.89,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0383_aa3abd12,data/processed/validation/skin_damaged/754.jpg,skin_damaged,skin_damaged,0.8876807689666748,immature,0.053891655057668686,0.8337891139090061,True,False,,147.518906,0.362811,1.0,0.575893,1,1.0,,ok,,False
val_0384_bcc45cc7,data/processed/validation/skin_damaged/764.jpg,skin_damaged,skin_damaged,0.4783655107021332,broken,0.2557438910007477,0.2226216197013855,True,False,,75.353294,0.349662,1.0,0.555564,1,1.0,,ok,low_confidence,False
val_0385_8362d556,data/processed/validation/skin_damaged/765.jpg,skin_damaged,skin_damaged,0.7762078046798706,spotted,0.11559151858091354,0.6606162860989571,True,False,,98.982101,0.37631,1.0,0.571409,3,0.89,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0386_62443448,data/processed/validation/skin_damaged/767.jpg,skin_damaged,skin_damaged,0.7630124688148499,spotted,0.08880048990249634,0.6742119789123535,True,False,,102.926224,0.39972,0.927692,0.555804,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0387_fb06995b,data/processed/validation/skin_damaged/770.jpg,skin_damaged,skin_damaged,0.7420000433921814,spotted,0.107607901096344,0.6343921422958374,True,False,,85.960594,0.349411,1.0,0.579042,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0388_c84d2fe0,data/processed/validation/skin_damaged/772.jpg,skin_damaged,immature,0.29176342487335205,skin_damaged,0.2908995449542999,0.000863879919052124,False,False,,114.134415,0.323888,1.0,0.545918,1,1.0,,ok,low_confidence;low_top1_top2_margin,True
val_0389_f7675b46,data/processed/validation/skin_damaged/775.jpg,skin_damaged,skin_damaged,0.5347077250480652,broken,0.23829978704452515,0.29640793800354004,True,False,,113.740646,0.36905,1.0,0.574059,1,1.0,,ok,low_confidence,False
val_0390_4f9f8bdf,data/processed/validation/skin_damaged/778.jpg,skin_damaged,immature,0.39776432514190674,spotted,0.31285449862480164,0.0849098265171051,False,False,,73.360847,0.337391,1.0,0.544304,1,1.0,,ok,low_confidence;low_top1_top2_margin,True
val_0391_aacb2bd1,data/processed/validation/skin_damaged/792.jpg,skin_damaged,skin_damaged,0.8609483242034912,broken,0.09660417586565018,0.764344148337841,True,False,,97.279137,0.368712,1.0,0.567024,1,1.0,,ok,,False
val_0392_9454bc01,data/processed/validation/skin_damaged/80.jpg,skin_damaged,skin_damaged,0.2957473397254944,immature,0.20045937597751617,0.09528796374797821,True,False,,112.798065,0.370806,1.0,0.543228,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0393_87588d77,data/processed/validation/skin_damaged/807.jpg,skin_damaged,skin_damaged,0.6086103320121765,broken,0.22271868586540222,0.3858916461467743,True,False,,108.823685,0.358501,1.0,0.555305,1,1.0,,ok,,False
val_0394_9af2c91f,data/processed/validation/skin_damaged/81.jpg,skin_damaged,skin_damaged,0.7481062412261963,broken,0.14580084383487701,0.6023053973913193,True,False,,73.770172,0.346556,1.0,0.561942,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0395_353590ae,data/processed/validation/skin_damaged/825.jpg,skin_damaged,skin_damaged,0.9122372269630432,broken,0.036394696682691574,0.8758425302803516,True,False,,112.779869,0.361682,1.0,0.564533,1,1.0,,ok,,False
val_0396_6631d284,data/processed/validation/skin_damaged/827.jpg,skin_damaged,immature,0.5013218522071838,skin_damaged,0.2246655970811844,0.27665625512599945,False,False,,96.606705,0.349812,1.0,0.550183,1,1.0,,ok,low_confidence,True
val_0397_fc993232,data/processed/validation/skin_damaged/831.jpg,skin_damaged,skin_damaged,0.5547884106636047,immature,0.20713017880916595,0.3476582318544388,True,False,,86.42054,0.323177,1.0,0.538225,1,1.0,,ok,low_confidence,False
val_0398_554d1a91,data/processed/validation/skin_damaged/835.jpg,skin_damaged,skin_damaged,0.6742562055587769,broken,0.14574125409126282,0.528514951467514,True,False,,112.726791,0.360453,1.0,0.574079,1,1.0,,ok,,False
val_0399_57bcb322,data/processed/validation/skin_damaged/880.jpg,skin_damaged,spotted,0.47216787934303284,skin_damaged,0.21006420254707336,0.2621036767959595,False,False,,101.743141,0.363388,1.0,0.569954,1,1.0,,ok,low_confidence,True
val_0400_c6f3a6af,data/processed/validation/skin_damaged/884.jpg,skin_damaged,skin_damaged,0.7698763608932495,broken,0.1414138376712799,0.6284625232219696,True,False,,122.390511,0.36424,1.0,0.564573,1,1.0,,ok,,False
val_0401_d0d44c69,data/processed/validation/skin_damaged/890.jpg,skin_damaged,skin_damaged,0.6829854249954224,immature,0.1520252823829651,0.5309601426124573,True,False,,87.808754,0.366003,1.0,0.562022,1,1.0,,ok,,False
val_0402_a781a757,data/processed/validation/skin_damaged/899.jpg,skin_damaged,skin_damaged,0.4788982570171356,immature,0.2804776132106781,0.19842064380645752,True,False,,95.636818,0.370432,1.0,0.571867,1,1.0,,ok,low_confidence,False
val_0403_77814783,data/processed/validation/skin_damaged/911.jpg,skin_damaged,skin_damaged,0.7633388042449951,immature,0.13993744552135468,0.6234013587236404,True,False,,104.38266,0.374853,1.0,0.563417,1,1.0,,ok,,False
val_0404_6cf01def,data/processed/validation/skin_damaged/918.jpg,skin_damaged,skin_damaged,0.6750730872154236,immature,0.11222927272319794,0.5628438144922256,True,False,,87.777618,0.358026,1.0,0.575893,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0405_c9b0b2fc,data/processed/validation/skin_damaged/922.jpg,skin_damaged,skin_damaged,0.5440381765365601,immature,0.20230647921562195,0.3417316973209381,True,False,,126.353928,0.349232,1.0,0.570213,1,1.0,,ok,low_confidence,False
val_0406_c0d6681a,data/processed/validation/skin_damaged/923.jpg,skin_damaged,skin_damaged,0.8555620312690735,immature,0.08900215476751328,0.7665598765015602,True,False,,104.481499,0.426603,1.0,0.556501,1,1.0,,ok,,False
val_0407_7c556a91,data/processed/validation/skin_damaged/925.jpg,skin_damaged,skin_damaged,0.9063528180122375,broken,0.04161995276808739,0.8647328652441502,True,False,,99.448196,0.387194,0.970505,0.551419,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0408_ea7a9a27,data/processed/validation/skin_damaged/930.jpg,skin_damaged,skin_damaged,0.8814519643783569,broken,0.0456426627933979,0.835809301584959,True,False,,89.295937,0.359566,1.0,0.578324,1,1.0,,ok,,False
val_0409_ad735ffd,data/processed/validation/skin_damaged/937.jpg,skin_damaged,immature,0.4950069785118103,skin_damaged,0.40397873520851135,0.09102824330329895,False,False,,82.039772,0.393492,1.0,0.561404,1,1.0,,ok,low_confidence;low_top1_top2_margin,True
val_0410_291329dc,data/processed/validation/skin_damaged/946.jpg,skin_damaged,skin_damaged,0.8273631930351257,immature,0.09397558122873306,0.7333876118063927,True,False,,99.992889,0.329772,1.0,0.565151,1,1.0,,ok,,False
val_0411_ddbaea93,data/processed/validation/skin_damaged/95.jpg,skin_damaged,skin_damaged,0.9004389643669128,immature,0.051931675523519516,0.8485072888433933,True,False,,73.925514,0.358988,1.0,0.56529,1,1.0,,ok,,False
val_0412_f59bcc04,data/processed/validation/skin_damaged/952.jpg,skin_damaged,skin_damaged,0.30851098895072937,spotted,0.2843833863735199,0.024127602577209473,True,False,,65.486549,0.383167,0.900757,0.562819,2,0.9,possible_blur;multiple_candidate_components,warning:possible_blur;multiple_candidate_components,low_confidence;low_top1_top2_margin,False
val_0413_6ce07cdc,data/processed/validation/skin_damaged/966.jpg,skin_damaged,skin_damaged,0.9620901346206665,broken,0.019923551008105278,0.9421665836125612,True,False,,78.179634,0.318777,1.0,0.553352,1,1.0,,ok,,False
val_0414_f7e47727,data/processed/validation/skin_damaged/972.jpg,skin_damaged,skin_damaged,0.6372065544128418,immature,0.15609580278396606,0.48111075162887573,True,False,,92.832153,0.34324,1.0,0.552316,1,1.0,,ok,,False
val_0415_c932457a,data/processed/validation/skin_damaged/975.jpg,skin_damaged,skin_damaged,0.6874189972877502,spotted,0.1234118714928627,0.5640071257948875,True,False,,79.194298,0.378627,1.0,0.574498,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0416_2b75f6a1,data/processed/validation/skin_damaged/996.jpg,skin_damaged,immature,0.3897417485713959,spotted,0.18832938373088837,0.2014123648405075,False,False,,121.260979,0.341006,1.0,0.564334,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,low_confidence,True
val_0417_c885ee02,data/processed/validation/spotted/101.jpg,spotted,spotted,0.796057939529419,broken,0.11405728757381439,0.6820006519556046,True,False,,84.990837,0.315547,1.0,0.52284,1,1.0,,ok,,False
val_0418_e72f339e,data/processed/validation/spotted/1011.jpg,spotted,spotted,0.6880966424942017,broken,0.11370040476322174,0.5743962377309799,True,False,,89.354515,0.366418,1.0,0.540677,1,1.0,,ok,,False
val_0419_3a302325,data/processed/validation/spotted/1031.jpg,spotted,spotted,0.55697101354599,broken,0.194132998585701,0.362838014960289,True,False,,116.620018,0.36437,1.0,0.539262,1,1.0,,ok,low_confidence,False
val_0420_e39951af,data/processed/validation/spotted/1035.jpg,spotted,spotted,0.4561724364757538,broken,0.3150954246520996,0.14107701182365417,True,False,,89.406166,0.356706,0.902968,0.571967,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0421_6ac524da,data/processed/validation/spotted/1038.jpg,spotted,broken,0.7069647908210754,spotted,0.15214505791664124,0.5548197329044342,False,False,,110.411186,0.365754,1.0,0.552276,1,1.0,,ok,predicted_broken_true_other,True
val_0422_29fa9f12,data/processed/validation/spotted/1056.jpg,spotted,spotted,0.5743670463562012,immature,0.21466638147830963,0.35970066487789154,True,False,,119.756256,0.359871,1.0,0.55955,1,1.0,,ok,low_confidence,False
val_0423_b1db95fb,data/processed/validation/spotted/11.jpg,spotted,spotted,0.7524929642677307,broken,0.2105979472398758,0.5418950170278549,True,False,,118.244957,0.361652,1.0,0.534718,1,1.0,,ok,,False
val_0424_e7f5bf6d,data/processed/validation/spotted/111.jpg,spotted,spotted,0.9965789914131165,broken,0.002378514502197504,0.994200476910919,True,False,,96.159943,0.281674,0.940056,0.527404,1,1.0,,ok,,False
val_0425_e7da5a59,data/processed/validation/spotted/112.jpg,spotted,skin_damaged,0.5290015935897827,broken,0.3457774221897125,0.1832241714000702,False,False,,98.668251,0.351512,1.0,0.560647,1,1.0,,ok,low_confidence,True
val_0426_b18b3eb7,data/processed/validation/spotted/125.jpg,spotted,spotted,0.9379763603210449,broken,0.034706104546785355,0.9032702557742596,True,False,,144.347183,0.296353,1.0,0.521863,1,1.0,,ok,,False
val_0427_1381db00,data/processed/validation/spotted/133.jpg,spotted,spotted,0.9576252102851868,broken,0.028164520859718323,0.9294606894254684,True,False,,167.850876,0.243938,0.741484,0.572624,1,1.0,,ok,,False
val_0428_d3a242f0,data/processed/validation/spotted/161.jpg,spotted,spotted,0.8604871034622192,broken,0.11829325556755066,0.7421938478946686,True,False,,87.349068,0.230352,0.954098,0.473015,1,1.0,,ok,,False
val_0429_634f3d88,data/processed/validation/spotted/169.jpg,spotted,spotted,0.8236292600631714,broken,0.15448199212551117,0.6691472679376602,True,False,,135.215561,0.261322,0.846481,0.532984,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0430_d09bc625,data/processed/validation/spotted/173.jpg,spotted,spotted,0.8023164868354797,broken,0.16760022938251495,0.6347162574529648,True,False,,145.759628,0.276275,0.917053,0.567243,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0431_200f5486,data/processed/validation/spotted/177.jpg,spotted,spotted,0.9272056818008423,broken,0.05745163932442665,0.8697540424764156,True,False,,109.909271,0.292051,0.993417,0.533881,1,1.0,,ok,,False
val_0432_b89d5c9d,data/processed/validation/spotted/208.jpg,spotted,spotted,0.8000643253326416,broken,0.17890284955501556,0.621161475777626,True,False,,141.295395,0.315525,0.765933,0.558972,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0433_eae8ab5d,data/processed/validation/spotted/21.jpg,spotted,spotted,0.4418356120586395,skin_damaged,0.2349848598241806,0.20685075223445892,True,False,,129.746323,0.327883,1.0,0.543985,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,low_confidence,False
val_0434_eda12135,data/processed/validation/spotted/215.jpg,spotted,spotted,0.4636746942996979,immature,0.3933466672897339,0.07032802700996399,True,False,,253.588898,0.470241,0.717498,0.388194,4,0.85,multiple_candidate_components,warning:multiple_candidate_components,low_confidence;low_top1_top2_margin,False
val_0435_f84949bb,data/processed/validation/spotted/222.jpg,spotted,spotted,0.7636024951934814,immature,0.11723235249519348,0.646370142698288,True,False,,139.526138,0.262623,0.900039,0.533303,1,1.0,,ok,,False
val_0436_fbd9c758,data/processed/validation/spotted/227.jpg,spotted,spotted,0.4541141986846924,immature,0.32082802057266235,0.13328617811203003,True,False,,126.543739,0.317787,1.0,0.535694,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,low_confidence;low_top1_top2_margin,False
val_0437_4c68c1b8,data/processed/validation/spotted/228.jpg,spotted,spotted,0.8095301389694214,broken,0.15657326579093933,0.6529568731784821,True,False,,101.770653,0.245623,0.83811,0.522899,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0438_a363f1a1,data/processed/validation/spotted/233.jpg,spotted,immature,0.32536619901657104,spotted,0.31216007471084595,0.013206124305725098,False,False,,82.257271,0.345135,1.0,0.556979,1,1.0,,ok,low_confidence;low_top1_top2_margin,True
val_0439_9ba2999a,data/processed/validation/spotted/241.jpg,spotted,spotted,0.960473895072937,broken,0.027951857075095177,0.9325220379978418,True,False,,133.143539,0.323706,1.0,0.566785,1,1.0,,ok,,False
val_0440_718084b4,data/processed/validation/spotted/259.jpg,spotted,spotted,0.9703909754753113,broken,0.01865025795996189,0.9517407175153494,True,False,,96.297722,0.32507,1.0,0.548908,1,1.0,,ok,,False
val_0441_459c6704,data/processed/validation/spotted/278.jpg,spotted,spotted,0.6122124791145325,broken,0.2897522449493408,0.32246023416519165,True,False,,128.923355,0.32637,0.999247,0.567064,1,1.0,,ok,,False
val_0442_7d1af60f,data/processed/validation/spotted/283.jpg,spotted,spotted,0.5929955244064331,skin_damaged,0.22377198934555054,0.36922353506088257,True,False,,86.976044,0.315953,1.0,0.562719,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,low_confidence,False
val_0443_d6489c08,data/processed/validation/spotted/296.jpg,spotted,spotted,0.7592606544494629,immature,0.11695537716150284,0.64230527728796,True,False,,55.380379,0.298676,0.884429,0.563317,1,0.97,possible_blur,warning:possible_blur,,False
val_0444_c218bc6c,data/processed/validation/spotted/307.jpg,spotted,spotted,0.8977901339530945,broken,0.041882578283548355,0.8559075556695461,True,False,,66.915817,0.29923,0.96849,0.562779,2,0.9,possible_blur;multiple_candidate_components,warning:possible_blur;multiple_candidate_components,,False
val_0445_856bcc0f,data/processed/validation/spotted/310.jpg,spotted,spotted,0.9136319756507874,broken,0.07849866896867752,0.8351333066821098,True,False,,106.090752,0.31301,0.95166,0.567542,1,1.0,,ok,,False
val_0446_a2b56f6a,data/processed/validation/spotted/331.jpg,spotted,spotted,0.9448208808898926,broken,0.036554403603076935,0.9082664772868156,True,False,,97.20932,0.291876,0.89374,0.552954,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0447_b85581b3,data/processed/validation/spotted/338.jpg,spotted,spotted,0.7649091482162476,immature,0.11322416365146637,0.6516849845647812,True,False,,89.577682,0.247624,0.751531,0.571807,1,1.0,,ok,,False
val_0448_d62e35ed,data/processed/validation/spotted/343.jpg,spotted,spotted,0.9826774001121521,broken,0.006598406005650759,0.9760789941065013,True,False,,90.551529,0.238345,0.821083,0.563217,1,1.0,,ok,,False
val_0449_05e790e2,data/processed/validation/spotted/348.jpg,spotted,spotted,0.4831834137439728,broken,0.27939093112945557,0.2037924826145172,True,False,,77.799446,0.272172,0.868676,0.53968,1,1.0,,ok,low_confidence,False
val_0450_99b3cbef,data/processed/validation/spotted/353.jpg,spotted,spotted,0.7957736253738403,immature,0.10816903412342072,0.6876045912504196,True,False,,177.331726,0.361664,1.0,0.529257,1,1.0,,ok,,False
val_0451_f49a2664,data/processed/validation/spotted/360.jpg,spotted,spotted,0.9084713459014893,immature,0.04828721284866333,0.8601841330528259,True,False,,72.743668,0.300244,0.944015,0.54554,1,1.0,,ok,,False
val_0452_872fc8d3,data/processed/validation/spotted/371.jpg,spotted,spotted,0.9381956458091736,broken,0.05689628794789314,0.8812993578612804,True,False,,68.618484,0.242815,0.763427,0.558634,1,0.97,possible_blur,warning:possible_blur,,False
val_0453_d0b5afe8,data/processed/validation/spotted/372.jpg,spotted,spotted,0.7953410148620605,broken,0.13176053762435913,0.6635804772377014,True,False,,69.372604,0.267471,0.848914,0.563995,1,0.97,possible_blur,warning:possible_blur,,False
val_0454_3754e97d,data/processed/validation/spotted/40.jpg,spotted,spotted,0.8393602967262268,immature,0.07534142583608627,0.7640188708901405,True,False,,103.657356,0.322735,0.988225,0.574059,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0455_7bad3600,data/processed/validation/spotted/406.jpg,spotted,spotted,0.34259718656539917,immature,0.3222680389881134,0.020329147577285767,True,False,,80.861115,0.358907,1.0,0.563437,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0456_93ae512d,data/processed/validation/spotted/413.jpg,spotted,spotted,0.8351053595542908,broken,0.10060857236385345,0.7344967871904373,True,False,,137.944077,0.294836,0.890009,0.554369,1,1.0,,ok,,False
val_0457_218fa71c,data/processed/validation/spotted/434.jpg,spotted,spotted,0.967653214931488,broken,0.020411670207977295,0.9472415447235107,True,False,,69.704582,0.280187,0.904046,0.563198,1,0.97,possible_blur,warning:possible_blur,,False
val_0458_46cd6de3,data/processed/validation/spotted/442.jpg,spotted,spotted,0.9868006706237793,broken,0.011526195332407951,0.9752744752913713,True,False,,156.373764,0.165201,0.714661,0.49719,1,0.97,low_brightness,warning:low_brightness,,False
val_0459_81d674ad,data/processed/validation/spotted/444.jpg,spotted,spotted,0.7843466401100159,skin_damaged,0.07976999878883362,0.7045766413211823,True,False,,65.575241,0.268029,0.793079,0.570392,2,0.9,possible_blur;multiple_candidate_components,warning:possible_blur;multiple_candidate_components,,False
val_0460_a7489e81,data/processed/validation/spotted/445.jpg,spotted,spotted,0.8497217893600464,broken,0.09614651650190353,0.7535752728581429,True,False,,120.71492,0.285186,0.836187,0.576371,1,1.0,,ok,,False
val_0461_6b5bc7c7,data/processed/validation/spotted/448.jpg,spotted,spotted,0.46055471897125244,immature,0.31420090794563293,0.1463538110256195,True,False,,57.924175,0.296526,0.940815,0.537309,1,0.97,possible_blur,warning:possible_blur,low_confidence;low_top1_top2_margin,False
