image_path,true_label,predicted_label,predicted_probability,probability_intact,probability_spotted,probability_immature,probability_broken,probability_skin_damaged
data\processed\test\spotted\698.jpg,spotted,spotted,0.9998555183410645,3.36765594965982e-07,0.9998555183410645,0.00014346478565130383,5.783039114248822e-07,2.3845428742674812e-08
data\processed\test\spotted\699.jpg,spotted,spotted,0.9999908208847046,1.2412938303896226e-06,0.9999908208847046,7.13601693291821e-08,7.75491298554698e-06,1.1767726704192683e-07
data\processed\test\spotted\7.jpg,spotted,broken,0.6552435755729675,4.309857467887923e-05,0.3270621597766876,3.289468804723583e-05,0.6552435755729675,0.01761825568974018
data\processed\test\spotted\72.jpg,spotted,spotted,0.9985302686691284,1.2040804904245306e-06,0.9985302686691284,0.00014572737563867122,0.0013209087774157524,1.8441512565914309e-06
data\processed\test\spotted\725.jpg,spotted,broken,0.658994197845459,8.092893949651625e-06,0.34096184372901917,3.1723386140214416e-09,0.658994197845459,3.578047108021565e-05
data\processed\test\spotted\750.jpg,spotted,spotted,0.9985734224319458,9.407811489836604e-07,0.9985734224319458,1.3406774996838067e-05,0.0014007121790200472,1.1476602594484575e-05
data\processed\test\spotted\756.jpg,spotted,spotted,0.9984695315361023,0.0005729653057642281,0.9984695315361023,0.00010393514821771532,0.0006002557347528636,0.0002533460792619735
data\processed\test\spotted\759.jpg,spotted,spotted,0.9213783144950867,0.0007875289884395897,0.9213783144950867,0.0009987831581383944,0.0760941132903099,0.0007411991828121245
data\processed\test\spotted\760.jpg,spotted,spotted,0.9988173842430115,4.7348780185529904e-07,0.9988173842430115,5.847062129760161e-05,0.0011228875955566764,6.597813353437232e-07
data\processed\test\spotted\763.jpg,spotted,spotted,0.9985333681106567,1.7877132449939381e-06,0.9985333681106567,1.1548525435500778e-05,0.0014446821296587586,8.616580089437775e-06
data\processed\test\spotted\764.jpg,spotted,spotted,0.9997596144676208,3.186734431892546e-07,0.9997596144676208,6.890959775773808e-05,0.00016016446170397103,1.098598659154959e-05
data\processed\test\spotted\766.jpg,spotted,spotted,0.9996024966239929,1.5679347598052118e-08,0.9996024966239929,5.0785056373570114e-06,0.00039106165058910847,1.3365100812734454e-06
data\processed\test\spotted\794.jpg,spotted,spotted,0.9995456337928772,8.019022061489522e-05,0.9995456337928772,0.00036542315501719713,6.192234195623314e-06,2.5568945147824707e-06
data\processed\test\spotted\810.jpg,spotted,spotted,0.9962003827095032,7.34499781174236e-06,0.9962003827095032,0.00011498892854433507,0.00022615741181652993,0.0034511422272771597
data\processed\test\spotted\829.jpg,spotted,spotted,0.9999980926513672,4.924037284581573e-07,0.9999980926513672,1.4124439076113049e-06,4.453984203678374e-08,4.7358096111338455e-08
data\processed\test\spotted\84.jpg,spotted,spotted,0.9865348935127258,3.1753359053254826e-06,0.9865348935127258,0.013422907330095768,3.8606372982030734e-05,4.724439577330486e-07
data\processed\test\spotted\840.jpg,spotted,spotted,0.9999076128005981,2.7474286980577745e-05,0.9999076128005981,8.421065103902947e-06,5.5081338359741494e-05,1.4722490959684364e-06
data\processed\test\spotted\841.jpg,spotted,spotted,0.9875034689903259,1.3159982700017281e-05,0.9875034689903259,3.33372031491308e-06,0.011728756129741669,0.0007512483862228692
data\processed\test\spotted\870.jpg,spotted,spotted,0.9763082265853882,0.02251051925122738,0.9763082265853882,0.001072517829015851,3.446945265750401e-05,7.436474697897211e-05
data\processed\test\spotted\873.jpg,spotted,spotted,0.9990893602371216,0.00023144010629039258,0.9990893602371216,0.00015439644630532712,0.0003698631771840155,0.00015503339818678796
data\processed\test\spotted\881.jpg,spotted,spotted,0.998847246170044,3.817341166723054e-06,0.998847246170044,5.32266120067959e-10,0.0011480681132525206,8.667381052873679e-07
data\processed\test\spotted\885.jpg,spotted,spotted,0.9700878858566284,0.0016704348381608725,0.9700878858566284,0.0005873183836229146,0.027647627517580986,6.810201739426702e-06
data\processed\test\spotted\901.jpg,spotted,spotted,0.9998704195022583,2.8141030270489864e-05,0.9998704195022583,4.925194298266433e-05,3.3787375286919996e-05,1.843635800469201e-05
data\processed\test\spotted\906.jpg,spotted,spotted,0.7556188106536865,2.5045490019692807e-06,0.7556188106536865,4.967728273186367e-07,0.24437366425991058,4.559193712339038e-06
data\processed\test\spotted\910.jpg,spotted,spotted,0.9997853636741638,1.4123717846814543e-05,0.9997853636741638,0.00012946069182362407,7.062802615109831e-05,4.267898532361869e-07
data\processed\test\spotted\916.jpg,spotted,spotted,0.9589233994483948,3.1192496408039005e-06,0.9589233994483948,2.4009988919715397e-05,0.04104892909526825,5.791687271994306e-07
data\processed\test\spotted\942.jpg,spotted,spotted,0.9557791352272034,1.9496486856951378e-05,0.9557791352272034,0.0005527840694412589,0.043591443449258804,5.706493175239302e-05
data\processed\test\spotted\956.jpg,spotted,spotted,0.8336840271949768,0.0002362610393902287,0.8336840271949768,2.5748695406946354e-06,0.16506384313106537,0.0010132526513189077
data\processed\test\spotted\968.jpg,spotted,spotted,0.9691707491874695,8.605562129559985e-08,0.9691707491874695,9.525452782099819e-08,0.030826574191451073,2.5042133984243264e-06
data\processed\test\spotted\978.jpg,spotted,spotted,0.9970371723175049,1.0071733669292371e-07,0.9970371723175049,5.913541301083569e-08,0.0020449641160666943,0.0009177548927254975
data\processed\test\spotted\993.jpg,spotted,spotted,0.9998495578765869,1.3242909062682884e-06,0.9998495578765869,4.9885620683198795e-05,9.475732804276049e-05,4.427022304298589e-06
data\processed\test\spotted\999.jpg,spotted,spotted,0.9977759718894958,0.0018514946568757296,0.9977759718894958,1.1302043958494323e-06,3.104350616922602e-05,0.0003403005830477923
