image_path,true_label,predicted_label,predicted_probability,probability_intact,probability_spotted,probability_immature,probability_broken,probability_skin_damaged
data\processed\test\spotted\794.jpg,spotted,spotted,0.9986691474914551,0.001129689160734415,0.9986691474914551,0.000171155872521922,1.4095872757025063e-05,1.594726745679509e-05
data\processed\test\spotted\810.jpg,spotted,spotted,0.7297748923301697,0.00019426616199780256,0.7297748923301697,0.01010428462177515,0.25000447034835815,0.009922079741954803
data\processed\test\spotted\829.jpg,spotted,spotted,0.9999998807907104,1.9923930949516944e-08,0.9999998807907104,2.3815752148159675e-10,8.181682886743147e-08,1.9777282034283417e-09
data\processed\test\spotted\84.jpg,spotted,spotted,0.9999978542327881,4.291476045636955e-07,0.9999978542327881,5.45068701285345e-07,1.0773470648928196e-06,9.002700096516492e-08
data\processed\test\spotted\840.jpg,spotted,spotted,0.9840443134307861,3.4226366551592946e-05,0.9840443134307861,0.002057274105027318,0.013726552948355675,0.00013762297749053687
data\processed\test\spotted\841.jpg,spotted,spotted,0.9963143467903137,0.00023447719286195934,0.9963143467903137,6.215219764271751e-05,0.0033772075548768044,1.1786920367740095e-05
data\processed\test\spotted\870.jpg,spotted,spotted,0.9230723977088928,0.06668230891227722,0.9230723977088928,0.009367350488901138,1.6442607375211082e-05,0.0008615381084382534
data\processed\test\spotted\873.jpg,spotted,spotted,0.9912428855895996,0.006525306962430477,0.9912428855895996,0.00024891196517273784,3.566687519196421e-05,0.0019471802515909076
data\processed\test\spotted\881.jpg,spotted,spotted,0.5307266712188721,0.010304647497832775,0.5307266712188721,0.00010317812120774761,0.4245154857635498,0.034349966794252396
data\processed\test\spotted\885.jpg,spotted,spotted,0.9934163093566895,0.0008178147836588323,0.9934163093566895,0.0001948671997524798,0.004854914732277393,0.0007160534732975066
data\processed\test\spotted\901.jpg,spotted,spotted,0.8868036270141602,0.08651866763830185,0.8868036270141602,0.0013927124673500657,0.01457590889185667,0.010709120891988277
data\processed\test\spotted\906.jpg,spotted,spotted,0.9785459637641907,2.8940496122231707e-05,0.9785459637641907,3.226567969250027e-06,0.021138345822691917,0.0002834839979186654
data\processed\test\spotted\910.jpg,spotted,spotted,0.9995724558830261,2.9765074941678904e-05,0.9995724558830261,0.00024591389228589833,0.00015101888857316226,8.564916811337753e-07
data\processed\test\spotted\916.jpg,spotted,spotted,0.999454915523529,1.0928887377303909e-06,0.999454915523529,4.075765173183754e-05,0.0005026219296269119,5.056187433183368e-07
data\processed\test\spotted\942.jpg,spotted,spotted,0.848118782043457,0.002098711673170328,0.848118782043457,0.08427257090806961,0.06382746249437332,0.0016825331840664148
data\processed\test\spotted\956.jpg,spotted,spotted,0.9997490048408508,1.7602376223280203e-09,0.9997490048408508,1.0135845052161585e-08,0.00025100988568738103,4.675534981402052e-08
data\processed\test\spotted\968.jpg,spotted,spotted,0.9724651575088501,0.00012582112685777247,0.9724651575088501,4.65164084744174e-05,0.027031883597373962,0.00033062580041587353
data\processed\test\spotted\978.jpg,spotted,spotted,0.9087790846824646,0.014876426197588444,0.9087790846824646,0.0009317641379311681,0.0009609729750081897,0.07445184141397476
data\processed\test\spotted\993.jpg,spotted,spotted,0.9940939545631409,0.0006078063743188977,0.9940939545631409,0.00014931356417946517,0.005089272279292345,5.965635136817582e-05
data\processed\test\spotted\999.jpg,spotted,spotted,0.9999613761901855,7.268357876455411e-06,0.9999613761901855,7.117211708873583e-08,2.0125733499298804e-05,1.1181739864696283e-05
